dataset/real/cam/real772.png;-1.133829678433038030e-01;-7.022010906206583858e-01;6.658197293346278522e-01;-2.252598920424253304e-01
dataset/real/cam/real773.png;-1.301361150453119453e-01;-3.762753359576395673e-01;8.889874628580423099e-01;-2.262360581165161477e-01
dataset/real/cam/real776.png;-4.642254817123647737e-01;-5.712268945123245567e-01;6.139970520178873459e-01;-2.849599221435747398e-01
dataset/real/cam/real777.png;-4.228929294273381934e-01;-5.763279843512770784e-01;6.418213531536413052e-01;-2.776201997873841698e-01
dataset/real/cam/real779.png;-3.719628559452275440e-01;-5.791844464044576535e-01;6.703674397669742158e-01;-2.771218261712780628e-01
dataset/real/cam/real781.png;-3.917046985007471283e-01;-5.484284663601514120e-01;6.632558499012766173e-01;-3.254002520435816947e-01
dataset/real/cam/real783.png;-4.150989311102271651e-01;-5.266443766758804879e-01;6.613665427309614042e-01;-3.360548676375865740e-01
dataset/real/cam/real784.png;-3.464931786921200407e-01;-5.255982878717524454e-01;7.221596112054011751e-01;-2.866607975461191726e-01
dataset/real/cam/real785.png;-3.403630140033985785e-01;-5.456592220172372665e-01;7.171631709649221031e-01;-2.684883951637455635e-01
dataset/real/cam/real786.png;-3.265925585094137107e-01;-5.284083298409004703e-01;7.397241649053927226e-01;-2.587085184837267238e-01
dataset/real/cam/real787.png;-3.258923527869836967e-01;-5.344154435526640157e-01;7.383104223608073502e-01;-2.511812658634796080e-01
dataset/real/cam/real788.png;-3.337028008471238927e-01;-5.371564891332493152e-01;7.326623127000116975e-01;-2.516173333415184232e-01
dataset/real/cam/real790.png;-2.898742992863593826e-01;-5.494537256117832946e-01;7.340119149331758575e-01;-2.744084597105301837e-01
dataset/real/cam/real791.png;-3.045782647661935960e-01;-5.640542523499434413e-01;7.161952200994532447e-01;-2.759334842759330608e-01
dataset/real/cam/real792.png;-2.699717844663398481e-01;-6.319334154698361683e-01;6.618886972807745961e-01;-2.994640987107585195e-01
dataset/real/cam/real793.png;-4.521880299823970994e-01;-6.660269231919712096e-01;5.512695491209220755e-01;-2.191711827227525722e-01
dataset/real/cam/real796.png;-4.429204189701568817e-01;-6.906680370512483513e-01;5.407702673945407046e-01;-1.853825314238454203e-01
dataset/real/cam/real797.png;-4.405704923236815063e-01;-6.866593686356161630e-01;5.499882288627941929e-01;-1.786323063473473916e-01
dataset/real/cam/real799.png;-3.977589526052551228e-01;-6.813048009125887150e-01;5.914029502329513077e-01;-1.668955791253611820e-01
dataset/real/cam/real800.png;-3.963299005907489070e-01;-6.806975437689291031e-01;5.871157553847665689e-01;-1.867312335514567934e-01
dataset/real/cam/real801.png;-4.008661387001261622e-01;-6.820306904199772147e-01;5.850748769867131216e-01;-1.784036560384419656e-01
dataset/real/cam/real803.png;-3.878994931355493336e-01;-6.797631418455692964e-01;5.953749493978790497e-01;-1.816169701401753600e-01
dataset/real/cam/real804.png;-3.844485480483412210e-01;-6.741985604185576353e-01;6.011694493065712352e-01;-1.903967128222038840e-01
dataset/real/cam/real805.png;-2.937193212608087411e-01;-6.617891660592247760e-01;6.605607958942916191e-01;-1.985535064717459663e-01
dataset/real/cam/real806.png;-2.903153019089199649e-01;-6.537480673196514047e-01;6.710495978609554157e-01;-1.949946849634711654e-01
dataset/real/cam/real807.png;-3.175921137786244519e-01;-6.761554988779920894e-01;6.361171386027403285e-01;-1.931423738555079206e-01
dataset/real/cam/real808.png;-2.926647245086997917e-01;-6.872417573773949018e-01;6.457105702454073448e-01;-1.584423725473323163e-01
dataset/real/cam/real809.png;-3.685697290474963528e-01;-6.959726770194373247e-01;6.033233353524876108e-01;-1.256158457018965169e-01
dataset/real/cam/real811.png;-4.051367386836264850e-01;-7.153186054096268842e-01;5.516958687457809152e-01;-1.407664169198723225e-01
dataset/real/cam/real812.png;-3.984415419749662290e-01;-7.241051165445200333e-01;5.410312848386074069e-01;-1.555675629703833218e-01
dataset/real/cam/real813.png;-4.503987032644122257e-01;-7.045072687748757945e-01;5.212742910114690487e-01;-1.705392326463064379e-01
dataset/real/cam/real815.png;-4.591140074957944517e-01;-7.266673769290358242e-01;4.949306082283417840e-01;-1.273284903976714122e-01
dataset/real/cam/real816.png;-4.673529778393046286e-01;-6.313949144270604164e-01;5.163180497869489516e-01;-3.410825817959359241e-01
dataset/real/cam/real817.png;-3.636264998781677527e-01;-6.926190287206590579e-01;4.716509814834299874e-01;-4.069398005923245409e-01
dataset/real/cam/real820.png;-3.782244159903577208e-01;-6.769791303925852821e-01;5.798739840496189846e-01;-2.497833276743544051e-01
dataset/real/cam/real821.png;-3.924451362981712932e-01;-6.397989588631934899e-01;6.111286578057678609e-01;-2.513282133824298326e-01
dataset/real/cam/real822.png;-4.057663997966664549e-01;-6.128287269090483269e-01;6.442814595540259370e-01;-2.114142406414984132e-01
dataset/real/cam/real827.png;-4.414531306446707881e-01;-5.577299243430294817e-01;5.648489427764282755e-01;-4.183325672006532603e-01
dataset/real/cam/real829.png;-4.825507593845133059e-01;-6.659574092826578973e-01;4.879923763293507188e-01;-2.924191072474464081e-01
dataset/real/cam/real830.png;-4.907829504454278569e-01;-6.946123903007812572e-01;4.501661860299329687e-01;-2.720222927408333380e-01
dataset/real/cam/real833.png;-4.978062206321772210e-01;-7.167280495357699621e-01;4.115657553318444184e-01;-2.628754434074947466e-01
dataset/real/cam/real834.png;-4.811757358285848607e-01;-7.293348360500285787e-01;4.214917327992825369e-01;-2.426629913183226128e-01
dataset/real/cam/real835.png;-5.336712203288211942e-01;-6.182114851918837362e-01;4.904385916538983592e-01;-3.041045477892967974e-01
dataset/real/cam/real840.png;-5.320199948668280499e-01;-7.050831027344915958e-01;3.770460632997201800e-01;-2.786553596297514090e-01
dataset/real/cam/real841.png;-5.182984699646394633e-01;-7.475395049882062048e-01;3.473711412303058244e-01;-2.277820773341402150e-01
dataset/real/cam/real842.png;-5.021519241242776710e-01;-7.115268027993357780e-01;4.522390789407283451e-01;-1.924912192160524727e-01
dataset/real/cam/real846.png;-4.705339688586168134e-01;-7.361414305774236500e-01;4.600686757365418655e-01;-1.582099615814607507e-01
dataset/real/cam/real848.png;-5.236177066198205443e-01;-7.410961670344347052e-01;3.783715608274684783e-01;-1.828549438162780094e-01
dataset/real/cam/real850.png;-5.608566491168813783e-01;-6.749791414505754705e-01;3.804021887832925719e-01;-2.917827145615513040e-01
dataset/real/cam/real853.png;-4.799002116502329995e-01;-5.192700527093074836e-01;5.524045222928287702e-01;-4.414789269804008653e-01
dataset/real/cam/real854.png;-4.241977485094853839e-01;-5.615279961921183505e-01;5.949801317959639846e-01;-3.882540694184740127e-01
dataset/real/cam/real856.png;-4.183644583199228606e-01;-5.910573619142400759e-01;5.853436448446893703e-01;-3.646850591696768062e-01
dataset/real/cam/real857.png;-4.189340624354480624e-01;-5.909653544349409149e-01;5.896629588838581126e-01;-3.571439431227275141e-01
dataset/real/cam/real860.png;-2.942214089653708564e-01;-4.209787940989472843e-01;6.817557221630232700e-01;-5.209796087404984233e-01
dataset/real/cam/real863.png;-4.049945264264274702e-01;-5.156291606071197187e-01;6.370862963541478186e-01;-4.052493717379285210e-01
dataset/real/cam/real866.png;-1.995944919689697505e-01;-5.114886403283193106e-01;7.124432584960583847e-01;-4.369965823828076412e-01
dataset/real/cam/real868.png;-2.336001287806392102e-01;-6.246783025439039960e-01;6.883966292084291450e-01;-2.851632498394693904e-01
dataset/real/cam/real869.png;-1.879939019283003998e-01;-6.281566419292050618e-01;7.036259110825353602e-01;-2.738395575720733999e-01
dataset/real/cam/real872.png;-2.730632564817191410e-01;-6.099651969321533418e-01;6.293820811789793135e-01;-3.965565689557227214e-01
dataset/real/cam/real873.png;-2.601907165465235372e-01;-6.404706493462535288e-01;5.977360254931318728e-01;-4.059677107562492115e-01
dataset/real/cam/real874.png;-4.368952439226183038e-01;-5.033241489774951116e-01;5.806556895492629433e-01;-4.675749320568272638e-01
dataset/real/cam/real877.png;-1.436329613818630169e-01;-4.968178631879675011e-01;7.978010540161456499e-01;-3.099275099644191456e-01
dataset/real/cam/real878.png;-1.439570112030000848e-01;-4.960587915708041251e-01;8.138696657241996091e-01;-2.661169319017350765e-01
dataset/real/cam/real879.png;-1.285367191540421894e-01;-4.886520111105332465e-01;8.263547769295256362e-01;-2.486670595645916748e-01
dataset/real/cam/real880.png;-1.194760408933275564e-01;-4.924693296567912437e-01;8.245019202681239667e-01;-2.517856597863001866e-01
dataset/real/cam/real883.png;-1.182334669974145769e-01;-6.132383525173101813e-01;7.039315769618627039e-01;-3.382896765194166044e-01
dataset/real/cam/real885.png;-2.335702812540872142e-01;-5.830316073575583236e-01;6.772961616478303526e-01;-3.831304972904989725e-01
dataset/real/cam/real889.png;-3.164248531216467542e-01;-4.552206126155460830e-01;7.444268339035255977e-01;-3.721265848353801919e-01
dataset/real/cam/real890.png;-2.003123918092150624e-01;-4.990080276116205527e-01;7.733355959426848614e-01;-3.358838938008257280e-01
dataset/real/cam/real892.png;-2.711701031659957128e-01;-4.477101060958303957e-01;7.245497115000977262e-01;-4.483861634949601882e-01
dataset/real/cam/real893.png;-2.113323287879463608e-01;-4.240541630709077081e-01;7.449829279940705096e-01;-4.695925367685021556e-01
dataset/real/cam/real895.png;-2.124726174580184868e-01;-3.920376253807470457e-01;7.388040994930163974e-01;-5.053022755625355966e-01
dataset/real/cam/real897.png;-1.737737489283303627e-01;-4.929463672007943220e-01;6.707435266247512295e-01;-5.262220868967063536e-01
dataset/real/cam/real899.png;-1.144707865360045651e-01;-5.278714742580551400e-01;6.541848809461610070e-01;-5.294244868117767844e-01
dataset/real/cam/real900.png;-1.581077089457389173e-01;-5.550698240968857666e-01;6.539636220546102274e-01;-4.891124858130251329e-01
dataset/real/cam/real901.png;-2.790532822947550673e-01;-4.388062318770779013e-01;7.335345547657784460e-01;-4.376133150064502320e-01
dataset/real/cam/real902.png;-2.925440520748413542e-01;-3.798941150908069497e-01;7.827969072138357687e-01;-3.966452331384540120e-01
dataset/real/cam/real903.png;-3.406033229450125543e-01;-4.239837706222415181e-01;6.662843452756999074e-01;-5.101885042690535998e-01
dataset/real/cam/real904.png;-3.412384183886214561e-01;-4.184488257633208197e-01;6.626230475798469133e-01;-5.190256437296001391e-01
dataset/real/cam/real906.png;-3.134120059241002898e-01;-4.432381844710001628e-01;7.009682552890915685e-01;-4.625541389355958266e-01
dataset/real/cam/real907.png;-3.384154014435165059e-01;-4.324223281546445974e-01;7.095868125817350602e-01;-4.415569063996560017e-01
dataset/real/cam/real910.png;-2.664100475540780999e-01;-3.351130318622094206e-01;7.498721802061265596e-01;-5.043973193735890037e-01
dataset/real/cam/real911.png;-9.838840559314222800e-02;-5.224060744475846896e-01;7.478225562025330175e-01;-3.977097427267943242e-01
dataset/real/cam/real914.png;-1.810209659241260871e-01;-5.098015121232181146e-01;7.382096136325749791e-01;-4.029645077090793781e-01
dataset/real/cam/real915.png;-1.110708378824647874e-01;-5.668295095515143434e-01;7.135826757539847076e-01;-3.964433640981522289e-01
dataset/real/cam/real920.png;-1.631941555553216294e-01;-4.796052887729939651e-01;7.108621460290174277e-01;-4.878744140827415143e-01
dataset/real/cam/real921.png;-2.030190276044401276e-01;-4.310185268648288881e-01;7.290928497538791131e-01;-4.913551875859135110e-01
dataset/real/cam/real922.png;-2.004723424501451690e-01;-4.285681494764790322e-01;7.170376203080993660e-01;-5.118566520323400981e-01
dataset/real/cam/real923.png;-2.224086068628981783e-01;-3.585760409269960758e-01;8.143826167196582810e-01;-3.984201150183917517e-01
dataset/real/cam/real933.png;-1.609383218614478250e-01;-4.444804626130016145e-01;7.754339929210865012e-01;-4.186144975203481833e-01
dataset/real/cam/real935.png;-7.019496551733175882e-02;-4.325101934363348444e-01;8.509412477411152365e-01;-2.896663464789767661e-01
dataset/real/cam/real937.png;-1.316975165066098519e-01;-3.862462323677410270e-01;8.494026833847331259e-01;-3.346411415031493863e-01
dataset/real/cam/real939.png;-7.345902681811228296e-02;-4.579529777364909071e-01;8.578415611972578514e-01;-2.213384228819481325e-01
dataset/real/cam/real941.png;-5.658351171597840734e-01;-6.929455888656012030e-01;3.672626642509790318e-01;-2.545096589674962217e-01
dataset/real/cam/real942.png;-5.398532365123156485e-01;-7.304070969872458186e-01;3.433548849196290109e-01;-2.391053715408127944e-01
dataset/real/cam/real945.png;-4.805196245471946570e-01;-5.434128519650438527e-01;5.587998274667134169e-01;-4.019279979889572862e-01
dataset/real/cam/real947.png;-4.594879008356081984e-01;-6.240576765401365522e-01;5.245563390453711339e-01;-3.525103296420259991e-01
dataset/real/cam/real949.png;-3.022475229987230394e-01;-5.887268984535268812e-01;6.590061434253751127e-01;-3.574324786670076137e-01
dataset/real/cam/real950.png;-2.551157366078231070e-01;-6.010648233739247503e-01;6.842529820953889841e-01;-3.247073998711572651e-01
dataset/real/cam/real951.png;-2.867869183684862988e-01;-5.616139414370718841e-01;6.905442389132065983e-01;-3.542480745748733395e-01
dataset/real/cam/real953.png;-3.574866493100946618e-01;-4.822686822466839551e-01;6.296358324690273234e-01;-4.931317594316182440e-01
dataset/real/cam/real955.png;-3.620094701041884910e-01;-5.177424786660027589e-01;5.970929774085920183e-01;-4.943398078943384011e-01
dataset/real/cam/real957.png;-1.703010396329776299e-01;-3.660565226126994420e-01;7.695757577947535122e-01;-4.947255109323314692e-01
dataset/real/cam/real958.png;-1.260213854279935985e-01;-3.919113897882169906e-01;7.202082017939017700e-01;-5.584122303799154974e-01
dataset/real/cam/real959.png;-1.332618403848209454e-01;-3.779131233887487173e-01;7.358999250810518422e-01;-5.457785753705555187e-01
dataset/real/cam/real964.png;-4.243965250951634571e-01;-5.744057130752487916e-01;5.854512633254030929e-01;-3.836567274848110554e-01
dataset/real/cam/real965.png;-3.985775676993696393e-01;-5.065378071466033472e-01;6.294695605276103834e-01;-4.339624924197271749e-01
dataset/real/cam/real966.png;-4.640699484886750548e-01;-5.988686316506032226e-01;5.537361998743778324e-01;-3.455020490291423330e-01
dataset/real/cam/real967.png;-3.845237097816673888e-01;-8.094130481408673417e-01;4.015882107718593552e-01;-1.889945583452360689e-01
dataset/real/cam/real968.png;-3.183463438334250273e-01;-8.238364152540980090e-01;4.285091696817097673e-01;-1.906018304420493137e-01
dataset/real/cam/real969.png;-4.023619798947249415e-01;-7.565735938270988781e-01;4.543449764046502137e-01;-2.434581620619911957e-01
dataset/real/cam/real970.png;-3.609042807909091932e-01;-7.364139999852509222e-01;5.076201028731288645e-01;-2.641294226162501646e-01
dataset/real/cam/real971.png;-3.536179067021014699e-01;-7.197385195498733346e-01;5.324720156996871623e-01;-2.709324492055033007e-01
dataset/real/cam/real974.png;-3.366316729697724219e-01;-8.343337056240236471e-01;4.099935616422224482e-01;-1.499055163267263291e-01
dataset/real/cam/real975.png;-2.338911269199813181e-01;-7.443026982085461096e-01;6.133632316769634940e-01;-1.228575606723940200e-01
dataset/real/cam/real976.png;-3.353162479827042075e-01;-5.907101453715090100e-01;6.214090019555978950e-01;-3.904809730095953335e-01
dataset/real/cam/real977.png;-2.794574571020312370e-01;-6.898927612384088137e-01;6.054828815933570585e-01;-2.816770983916071502e-01
dataset/real/cam/real978.png;-2.334428418453423637e-01;-6.735427026603710843e-01;6.509975479429385148e-01;-2.608579304073674332e-01
dataset/real/cam/real980.png;-2.389503796131486335e-01;-4.790423215671402724e-01;7.466057701803696656e-01;-3.949696116964864223e-01
dataset/real/cam/real983.png;-3.716513156699236542e-01;-4.720765086752189976e-01;6.501897910982611384e-01;-4.650508628842982550e-01
dataset/real/cam/real984.png;-4.021148474879935319e-01;-6.204920602412657971e-01;5.604959469514813053e-01;-3.730114556662021963e-01
dataset/real/cam/real986.png;-3.390154711395875625e-02;1.712840422989334727e-02;9.414170749584475084e-01;-3.350987822247321057e-01
dataset/real/cam/real987.png;-4.570705384016428979e-02;2.120319235261071758e-02;9.500741091474680378e-01;-3.079293376587482478e-01
dataset/real/cam/real988.png;-5.320956693492504691e-02;-9.745208014863922588e-03;9.422678697725752617e-01;-3.304618502968205140e-01
dataset/real/cam/real989.png;-5.457671756787046968e-02;2.381844801810021478e-02;9.165665738522731365e-01;-3.954235439756100812e-01
dataset/real/cam/real990.png;-5.496485717330289178e-02;3.328302176425381592e-02;8.948972617931575391e-01;-4.416220055355797869e-01
dataset/real/cam/real991.png;-3.545154749929741583e-02;3.309600385297131742e-02;8.978434899395403290e-01;-4.376355902826638000e-01
dataset/real/cam/real993.png;-3.769853475464148701e-02;2.800853869811606098e-02;9.152391361188363383e-01;-4.001645485969424487e-01
dataset/real/cam/real994.png;-7.895535648313045662e-02;1.120641519000517700e-01;9.042548906959287924e-01;-4.043893794278456966e-01
dataset/real/cam/real996.png;-1.716913568770406240e-02;1.334435741536602743e-02;9.538189293280867620e-01;-2.995940569509535356e-01
dataset/real/cam/real997.png;-6.366657049799344728e-03;-6.029576069253560905e-02;9.654742270294712769e-01;-2.533444372043012760e-01
dataset/real/cam/real998.png;-1.416213346836219834e-02;-4.079728320025095140e-02;9.665833805046807337e-01;-2.526887100589315094e-01
dataset/real/cam/real1000.png;-1.298849294802132369e-02;-4.524454650391519089e-02;9.613526800304258435e-01;-2.712660219432423414e-01
dataset/real/cam/real1003.png;6.654342965557373535e-02;1.468036337316235840e-01;9.345613295002974663e-01;-3.171999156612467785e-01
dataset/real/cam/real1005.png;5.783808396990231665e-02;1.582969233478191962e-01;9.301836912820317105e-01;-3.261213586599928105e-01
dataset/real/cam/real1007.png;9.705969325289026672e-02;-1.710897256448080505e-03;9.674096780119257888e-01;-2.338696296338934610e-01
dataset/real/cam/real1008.png;5.901073656856409971e-02;9.609402921276806453e-02;9.553352939681579725e-01;-2.731632233996079129e-01
dataset/real/cam/real1009.png;-1.313922701075996742e-02;8.262365635594283442e-02;9.760582665931428759e-01;-2.007758758893215811e-01
dataset/real/cam/real1010.png;-1.109140652338290595e-01;-7.301394683655348938e-02;9.218848189586510422e-01;-3.639991954307455480e-01
dataset/real/cam/real1011.png;-1.155424352694740253e-01;-6.828528360383989693e-02;9.247733274744741605e-01;-3.560637000410620256e-01
dataset/real/cam/real1012.png;-9.812878529016053064e-02;-6.388728010109999411e-02;9.354185133166169619e-01;-3.335886117410052920e-01
dataset/real/cam/real1014.png;-1.111716674793858245e-01;-5.500794189135829737e-02;9.396791906145948170e-01;-3.187757917481015557e-01
dataset/real/cam/real1015.png;-1.052712806613542301e-01;-6.026484278709336173e-02;9.496205122560551493e-01;-2.889757583160095233e-01
dataset/real/cam/real1017.png;1.253558655713468174e-02;8.189245072896297883e-03;9.883937913286083843e-01;-1.511737695430781236e-01
dataset/real/cam/real1018.png;4.286352614456834936e-02;1.091283890527532940e-01;9.712025187961479400e-01;-2.074111383538066455e-01
dataset/real/cam/real1019.png;5.864054675365407837e-02;8.601552412189590602e-02;9.759695156518612968e-01;-1.914317643567526872e-01
dataset/real/cam/real1022.png;-6.214852252832426399e-02;4.851025611150754785e-02;9.853252339330197396e-01;-1.513885714787685799e-01
dataset/real/cam/real1023.png;7.885820515158656341e-02;1.732313663009957816e-01;9.646386948934275729e-01;-1.823306488884008369e-01
dataset/real/cam/real1025.png;-1.947163078455011256e-02;1.785613333403131553e-01;9.675445158958950742e-01;-1.777478989751988536e-01
dataset/real/cam/real1027.png;1.958298075128423951e-02;9.206406175379802659e-02;9.656865975730988261e-01;-2.420539416452038295e-01
dataset/real/cam/real1029.png;8.051867859195289967e-02;7.618890123424286454e-02;9.633233441723434431e-01;-2.443770208082944873e-01
dataset/real/cam/real1031.png;-8.305178409638742931e-02;1.003710525912751284e-01;8.906026327535196963e-01;-4.357235402094152832e-01
dataset/real/cam/real1032.png;-1.133025377343451490e-01;1.969974977836956923e-02;9.179886480950971706e-01;-3.795672493381929691e-01
dataset/real/cam/real1034.png;-1.105227803629270644e-01;-9.022237265676719131e-02;9.151103698701917866e-01;-3.771175538861496479e-01
dataset/real/cam/real1035.png;-1.226468894097885176e-01;-9.075605868889367878e-02;9.125450277870250648e-01;-3.794504586774650745e-01
dataset/real/cam/real1037.png;-1.163561078962905559e-01;-1.038497284395368397e-01;9.140540452254940496e-01;-3.744084567222959459e-01
dataset/real/cam/real1038.png;-1.228121023101136217e-01;-8.953576350727593391e-02;9.389626470532932423e-01;-3.086254720822830810e-01
dataset/real/cam/real1039.png;-8.345599252803892476e-02;-9.611790181962508173e-02;9.413383873963880877e-01;-3.125355766547562308e-01
dataset/real/cam/real1040.png;-7.949919019359874550e-02;-1.182381448687149506e-01;9.654814895265271257e-01;-2.180484194810980159e-01
dataset/real/cam/real1042.png;-1.036931066665608588e-02;6.170952977693194841e-02;9.286371991734697628e-01;-3.656738487262414794e-01
dataset/real/cam/real1043.png;-5.393010378208216299e-02;-8.533310847151698297e-02;9.239225234919623553e-01;-3.690216458270250688e-01
dataset/real/cam/real1045.png;-2.437138828073708366e-02;-3.446985207148162700e-01;8.851951616650735044e-01;-3.114779141689368869e-01
dataset/real/cam/real1047.png;6.645385079038912401e-02;2.393084140621546951e-01;9.140505039528575848e-01;-3.206665634233052398e-01
dataset/real/cam/real1048.png;1.523626386473495298e-01;3.729804102954396156e-02;9.429308923724046831e-01;-2.937274496698535908e-01
dataset/real/cam/real1049.png;1.558922067790156074e-01;-2.620586350124146091e-02;9.405741805193502669e-01;-3.005512993218892870e-01
dataset/real/cam/real1050.png;4.843786226399280498e-02;8.772360002021170611e-02;9.613376062301276503e-01;-2.564923982236443356e-01
dataset/real/cam/real1055.png;-1.211519287888205704e-01;-1.196158563346029768e-01;8.928268786782332933e-01;-4.169825197460577670e-01
dataset/real/cam/real1056.png;-1.315725813157877511e-01;-1.166778370054956937e-01;9.003267496171608597e-01;-3.981038584608518893e-01
dataset/real/cam/real1059.png;-1.523205703672896594e-01;-1.293874411123605850e-01;9.069965538577954289e-01;-3.706947331908862497e-01
dataset/real/cam/real1061.png;-1.215235549213403710e-01;-2.245648151349513566e-01;8.977362260172494501e-01;-3.589879355897503954e-01
dataset/real/cam/real1063.png;-1.097693398622677091e-01;8.469688930026808560e-02;8.277026163702493333e-01;-5.437697194795826361e-01
dataset/real/cam/real1064.png;-1.107962953559369496e-01;1.512835727860152579e-02;8.470815471161935450e-01;-5.195653628531128332e-01
dataset/real/cam/real1065.png;-8.026984644163182026e-02;3.434343499375077519e-02;8.546516591660799911e-01;-5.118083837821860715e-01
dataset/real/cam/real1069.png;-4.399771006508162302e-02;8.372909810573113398e-02;8.820196263875378362e-01;-4.616221596789059634e-01
dataset/real/cam/real1070.png;-2.763269200491635241e-02;8.636720231998046282e-02;8.674938593710947998e-01;-4.891130182784181324e-01
dataset/real/cam/real1075.png;2.705295417683611578e-02;1.797034176463456479e-01;8.473099077704817628e-01;-4.990398176002660002e-01
dataset/real/cam/real1076.png;-6.931645681521292693e-03;1.865058997354813453e-01;8.407428468092552620e-01;-5.082508900051955214e-01
dataset/real/cam/real1078.png;-5.227949907126733242e-02;2.259181535275998631e-01;8.283884376382163461e-01;-5.099023811190253053e-01
dataset/real/cam/real1079.png;5.673873996172156334e-03;2.116435419904539317e-01;8.767720184806714334e-01;-4.317935222961779007e-01
dataset/real/cam/real1081.png;2.711708678854623297e-03;2.144998603038598128e-01;8.243206650727221696e-01;-5.239063825720491341e-01
dataset/real/cam/real1082.png;-5.429733812693705863e-02;1.295477733544957433e-01;8.615819475400472438e-01;-4.877968031509847258e-01
dataset/real/cam/real1083.png;-4.150407713985984626e-02;1.059513701143061787e-01;8.984949730939250090e-01;-4.239793651542691499e-01
dataset/real/cam/real1086.png;7.546843771385515487e-02;2.732461900001385557e-01;8.240927989470263615e-01;-4.904203230730698193e-01
dataset/real/cam/real1087.png;6.047544164325634880e-02;2.567829434577500458e-01;8.217883846395973579e-01;-5.050436533396575056e-01
dataset/real/cam/real1089.png;2.636501490024497490e-02;1.970744701140409172e-01;8.016041909136737420e-01;-5.638237848195256641e-01
dataset/real/cam/real1090.png;5.909698471055044311e-02;2.342927563887446107e-01;8.056146146367498817e-01;-5.409247113837249987e-01
dataset/real/cam/real1093.png;1.327655442746909428e-02;8.813665274838604347e-02;8.147892524166427952e-01;-5.728648511570360036e-01
dataset/real/cam/real1094.png;3.552049559108840654e-02;1.129659711131080213e-01;8.179035700733942038e-01;-5.630370625674940843e-01
dataset/real/cam/real1096.png;4.152986062515506838e-02;1.163235791742975728e-01;8.071921937921553436e-01;-5.772216713581914682e-01
dataset/real/cam/real1097.png;-3.431470640978014075e-02;3.708343759827978370e-02;8.358451744549223461e-01;-5.466353116295410430e-01
dataset/real/cam/real1098.png;-2.905806872207771646e-02;1.450267617948123276e-02;8.283644762855673083e-01;-5.592473472926932088e-01
dataset/real/cam/real1100.png;2.312239787611191158e-02;6.190008986189547008e-02;8.485551535652774424e-01;-5.249646511426806494e-01
dataset/real/cam/real1101.png;-7.302674899227362681e-02;1.278343042454089529e-01;7.913918156627978151e-01;-5.933165080221951548e-01
dataset/real/cam/real1102.png;-6.769925304066309879e-02;1.365425105964243879e-01;7.892120798945009286e-01;-5.949094442739650823e-01
dataset/real/cam/real1104.png;-1.523030491384652074e-01;-2.325342541067352067e-02;8.097526153519988279e-01;-5.661835050232342237e-01
dataset/real/cam/real1105.png;-1.543359534069015382e-01;-2.308447649644184557e-02;8.089870237840205425e-01;-5.667340785411977278e-01
dataset/real/cam/real1106.png;-1.358753434829070295e-01;-4.554656371294250189e-02;8.300386818668779032e-01;-5.389797660135678958e-01
dataset/real/cam/real1108.png;-1.074889624287929807e-01;1.519968519031654692e-03;8.547644172991286649e-01;-5.077613647875971470e-01
dataset/real/cam/real1109.png;-9.876502494464091397e-02;7.445405626133785870e-03;8.657035013438313387e-01;-4.906602526634677441e-01
dataset/real/cam/real1110.png;-1.887910515921039090e-01;-9.912294288285143640e-02;8.450902867024939757e-01;-4.902601231530946957e-01
dataset/real/cam/real1112.png;-1.847728931100026672e-01;-8.254234796618765968e-02;8.601765353423942440e-01;-4.681261227600348462e-01
dataset/real/cam/real1113.png;-1.870547874024766355e-01;-6.796758348235323877e-02;8.286196016435706246e-01;-5.232403557424006868e-01
dataset/real/cam/real1114.png;-1.773823268792711350e-01;-3.653144975122338267e-02;8.203603290166784356e-01;-5.424111852327677674e-01
dataset/real/cam/real1115.png;-1.347166028740414967e-01;2.128282573157043369e-04;8.165956672806954364e-01;-5.612690155287448635e-01
dataset/real/cam/real1116.png;-1.737137514690413886e-01;-2.980892768049592939e-02;8.445463190395862130e-01;-5.056446137137980967e-01
dataset/real/cam/real1118.png;-1.147747455614368250e-01;-1.025641080213764156e-02;8.462268211796498685e-01;-5.202131591328208460e-01
dataset/real/cam/real1120.png;-9.952448129452876047e-02;-3.344038460985752220e-02;8.657239770573126325e-01;-4.893859559164626671e-01
dataset/real/cam/real1121.png;-1.347171603013053720e-01;-5.383491999868728756e-02;8.162185982520100413e-01;-5.592318731766023898e-01
dataset/real/cam/real1122.png;-1.385745214652459312e-01;-5.766394878486091197e-02;8.423589117118170932e-01;-5.175938899087761946e-01
dataset/real/cam/real1125.png;-1.386826664889697081e-01;-9.551362738281841958e-02;8.597599249339714644e-01;-4.821380885982949893e-01
dataset/real/cam/real1126.png;-2.610890202000815674e-01;-1.466950677127031311e-01;8.141084404131616603e-01;-4.975344489457758090e-01
dataset/real/cam/real1130.png;-2.053881453411962876e-01;2.979458881312916918e-01;7.370937577538425600e-01;-5.707335190605851150e-01
dataset/real/cam/real1131.png;-2.038882755731508400e-01;2.964297511710884403e-01;7.291218817369541361e-01;-5.821857566763524172e-01
dataset/real/cam/real1132.png;3.474006216569812400e-02;2.296067379919130014e-01;8.012576283207919481e-01;-5.514164370121513725e-01
dataset/real/cam/real1133.png;-3.590529497291595346e-02;1.138156874580035643e-01;8.986939798826946157e-01;-4.220259821432474912e-01
